Contract,Plan Name Line 1,Plan Name Line 2,Contract Holder Name,Investment Marketing Name Long,Investment Advisor,Cusip Number,Ticker Symbol,Month End Date,Month End Account Value
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index 2025 Institutional Premium Fund,Fidelity Management & Research,315793638,FFEDX,30/04/2023,"$23,219.97"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index 2030 Institutional Premium Fund,Fidelity Management & Research,315793620,FFEGX,30/04/2023,"$2,03,390.17"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index 2035 Institutional Premium Fund,Fidelity Management & Research,315793612,FFEZX,30/04/2023,"$2,79,489.82"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index 2040 Institutional Premium Fund,Fidelity Management & Research,315793596,FFIZX,30/04/2023,"$1,85,666.07"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index 2045 Institutional Premium Fund,Fidelity Management & Research,315793588,FFOLX,30/04/2023,"$1,44,758.14"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index 2050 Institutional Premium Fund,Fidelity Management & Research,315793570,FFOPX,30/04/2023,"$3,78,373.61"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index 2055 Institutional Premium Fund,Fidelity Management & Research,315793562,FFLDX,30/04/2023,"$20,368.49"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index 2060 Institutional Premium Fund,Fidelity Management & Research,315793554,FFLEX,30/04/2023,"$5,516.49"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index 2065 Institutional Premium Fund,Fidelity Management & Research,315796615,FFIKX,30/04/2023,$797.89
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index Income Institutional Premium Fund,Fidelity Management & Research,315793687,FFGZX,30/04/2023,$291.90
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Mid Cap Index Fund,Fidelity Management & Research,316146265,FSMDX,30/04/2023,"$11,408.62"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Goldman Sachs Emerging Markets Equity R6 Fund,Goldman Sachs Asset Mgt,38147X226,GEMUX,30/04/2023,$960.57
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,JP Morgan Large Cap Growth R6 Fund,JP Morgan Investment Mgmt Inc.,48121L841,JLGMX,30/04/2023,"$53,024.32"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Lord Abbett Short Duration Income R6 Fund,"Lord Abbett & Co, LLC",54401E622,LDLVX,30/04/2023,"$2,83,398.52"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,PGIM High Yield R6 Fund,"PGIM Investments, LLC",74440Y884,PHYQX,30/04/2023,$912.88
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Principal Guaranteed Option,,74256P696,P1000,30/04/2023,"$6,18,501.23"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,T. Rowe Price Small-Cap Value I Fund,"T. Rowe Price Associates, Inc.",77957Q301,PRVIX,30/04/2023,$471.81
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,American Funds Euro Pacific Growth R6 Fund,Capital Research and Mgmt Co,298706821,RERGX,30/04/2023,"$1,04,277.54"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,American Funds Growth Fund of America R6 Fund,Capital Research and Mgmt Co,399874817,RGAGX,30/04/2023,"$5,66,206.91"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,American Funds New World R6 Fund,Capital Research and Mgmt Co,649280815,RNWGX,30/04/2023,"$64,120.54"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,American Funds SMALLCAP World R6 Fund,Capital Research and Mgmt Co,831681812,RLLGX,30/04/2023,"$36,814.97"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Bond Market Index Separate Account-Z,Principal Global Investors,74256P373,PBX97,30/04/2023,"$1,89,427.49"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Delaware Small Cap Value R6 Fund,Delaware Management Company,24610B818,DVZRX,30/04/2023,"$18,398.99"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Inflation Protection Separate Account-Z,"BlackRock Financial Mgmt, Inc.",74257X581,IPS97,30/04/2023,"$2,56,822.54"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,International Equity Index Separate Account-Z,Principal Global Investors,74257X284,PIX97,30/04/2023,"$2,54,642.58"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Janus Henderson Triton N Fund,Janus Henderson,47103D793,JGMNX,30/04/2023,"$28,275.53"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,JP Morgan US Value R6 Fund,JP Morgan Investment Mgmt Inc.,46641U564,VGINX,30/04/2023,"$4,78,156.36"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,LargeCap S&P 500 Index Separate Account-Z,Principal Global Investors,74257X136,NX097,30/04/2023,"$19,73,716.88"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Loomis Sayles Investment Grade Bond Y Fund,Loomis Sayles & Company,543487136,LSIIX,30/04/2023,"$39,812.03"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Lord Abbett Short Duration Income R6 Fund,"Lord Abbett & Co, LLC",54401E622,LDLVX,30/04/2023,"$1,79,782.17"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,MFS International Intrinsic Value R6 Fund,MFS Investment Management,552746349,MINJX,30/04/2023,"$82,113.91"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,MidCap S&P 400 Index Separate Account-Z,Principal Global Investors,74256P639,NXM97,30/04/2023,"$5,85,180.04"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,MidCap Value I Separate Account-Z,LA Capital Mgmt/Victory,74257X169,ACV97,30/04/2023,"$58,368.46"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,PIMCO Income Institutional Fund,PIMCO,72201F490,PIMIX,30/04/2023,"$1,84,504.72"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$2,89,525.06"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2010 Separate Account-Z,Multiple Sub-Advisors,74257X391,L1097,30/04/2023,"$9,889.11"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2015 Separate Account-Z,Multiple Sub-Advisors,74257X409,L1597,30/04/2023,"$93,001.48"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2020 Separate Account-Z,Multiple Sub-Advisors,74257X417,L2097,30/04/2023,"$2,63,485.32"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2025 Separate Account-Z,Multiple Sub-Advisors,74257X425,L2597,30/04/2023,"$22,01,758.73"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2030 Separate Account-Z,Multiple Sub-Advisors,74257X433,L3097,30/04/2023,"$27,60,800.94"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2035 Separate Account-Z,Multiple Sub-Advisors,74257X441,L3597,30/04/2023,"$61,31,066.74"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2040 Separate Account-Z,Multiple Sub-Advisors,74257X458,L4097,30/04/2023,"$60,86,545.33"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2045 Separate Account-Z,Multiple Sub-Advisors,74257X466,L4597,30/04/2023,"$40,85,787.98"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2050 Separate Account-Z,Multiple Sub-Advisors,74257X474,L5097,30/04/2023,"$22,97,878.02"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2055 Separate Account-Z,Multiple Sub-Advisors,74257X482,L5597,30/04/2023,"$14,91,604.93"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2060 Separate Account-Z,Multiple Sub-Advisors,74257X490,L6097,30/04/2023,"$5,93,726.02"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime 2065 Separate Account-Z,Multiple Sub-Advisors,74257X508,L6597,30/04/2023,"$28,184.36"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,Principal LifeTime Strategic Income Separate Account-Z,Multiple Sub-Advisors,74257X383,LS097,30/04/2023,"$6,630.21"
810110,AQUA Dermatology 401(k) Profit Sharing Plan,,Naples Center Dermatology & Cosmetic Surgery,SmallCap S&P 600 Index Separate Account-Z,Principal Global Investors,74256P647,NXS97,30/04/2023,"$3,41,714.35"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",American Funds Euro Pacific Growth R6 Fund,Capital Research and Mgmt Co,298706821,RERGX,30/04/2023,"$15,31,465.18"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",American Funds Washington Mutual Investors R6 Fund,Capital Research and Mgmt Co,939330817,RWMGX,30/04/2023,"$22,77,186.37"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Core Fixed Income Separate Account-Z,Principal Global Investors,74257X565,PI097,30/04/2023,"$9,88,339.32"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Fidelity 500 Index Fund,Fidelity Management & Research,315911750,FXAIX,30/04/2023,"$40,41,818.40"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Fidelity Mid Cap Index Fund,Fidelity Management & Research,316146265,FSMDX,30/04/2023,"$9,56,813.21"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Fidelity Small Cap Index Fund,Fidelity Management & Research,316146182,FSSNX,30/04/2023,"$9,58,842.24"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Janus Henderson Triton N Fund,Janus Henderson,47103D793,JGMNX,30/04/2023,"$1,39,801.00"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",JP Morgan Equity Income R6 Fund,JP Morgan Investment Mgmt Inc.,46636U876,OIEJX,30/04/2023,"$3,91,954.91"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",JP Morgan Mid Cap Growth R6 Fund,JP Morgan Investment Mgmt Inc.,4812C2288,JMGMX,30/04/2023,"$12,04,968.50"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",LargeCap Growth I Separate Account-Z,T. Rowe Price/Brown Advisory,74257X151,LG197,30/04/2023,"$39,29,175.20"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",MFS International Diversification R6 Fund,MFS Investment Management,552743544,MDIZX,30/04/2023,"$3,58,333.96"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",PIMCO Income Institutional Fund,PIMCO,72201F490,PIMIX,30/04/2023,"$4,61,293.87"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2010 CIT Z,Multiple Sub-Advisors,74256G563,T1097,30/04/2023,"$32,610.89"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2015 CIT Z,Multiple Sub-Advisors,74256G555,T1597,30/04/2023,"$14,25,863.31"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2020 CIT Z,Multiple Sub-Advisors,74256G548,T2097,30/04/2023,"$4,48,003.49"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2025 CIT Z,Multiple Sub-Advisors,74256G530,T2597,30/04/2023,"$26,73,821.87"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2030 CIT Z,Multiple Sub-Advisors,74256G522,T3097,30/04/2023,"$39,18,406.29"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2035 CIT Z,Multiple Sub-Advisors,74256G514,T3597,30/04/2023,"$31,64,299.87"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2040 CIT Z,Multiple Sub-Advisors,74256G498,T4097,30/04/2023,"$42,06,098.71"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2045 CIT Z,Multiple Sub-Advisors,74256G480,T4597,30/04/2023,"$40,65,125.49"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2050 CIT Z,Multiple Sub-Advisors,74256G472,T5097,30/04/2023,"$35,42,170.93"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2055 CIT Z,Multiple Sub-Advisors,74256G464,T5597,30/04/2023,"$29,26,389.50"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2060 CIT Z,Multiple Sub-Advisors,74256G456,T6097,30/04/2023,"$11,36,190.36"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid 2065 CIT Z,Multiple Sub-Advisors,74257F739,T6597,30/04/2023,"$1,50,132.72"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal LifeTime Hybrid Income CIT Z,Multiple Sub-Advisors,74256G571,TIF97,30/04/2023,"$21,614.49"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Principal Stable Value Z Fund,Morley Capital Management,74290M303,SVF13,30/04/2023,"$13,23,857.16"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Victory Sycamore Established Value R6 Fund,Victory Capital Management,92646A427,VEVRX,30/04/2023,"$9,11,453.77"
810836,AMBU 401(K) PLAN,,"AMBU, INC.",Western Asset Core Plus Bond IS Fund,Western Asset Management Co.,957663669,WAPSX,30/04/2023,"$1,03,611.79"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",American Funds New World R6 Fund,Capital Research and Mgmt Co,649280815,RNWGX,30/04/2023,"$31,466.73"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Core Fixed Income Separate Account-Z,Principal Global Investors,74257X565,PI097,30/04/2023,"$8,93,620.13"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Delaware Value R6 Fund,Delaware Management Company,24610C840,DDZRX,30/04/2023,"$2,89,817.48"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",LargeCap Growth I Separate Account-Z,T. Rowe Price/Brown Advisory,74257X151,LG197,30/04/2023,"$31,50,771.33"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",LargeCap S&P 500 Index Separate Account-Z,Principal Global Investors,74257X136,NX097,30/04/2023,"$11,65,111.51"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",MFS International Intrinsic Value R6 Fund,MFS Investment Management,552746349,MINJX,30/04/2023,"$1,05,275.93"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",MidCap Value I Separate Account-Z,LA Capital Mgmt/Victory,74257X169,ACV97,30/04/2023,"$4,97,302.29"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$7,37,829.40"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2010 Separate Account-Z,Multiple Sub-Advisors,74257X391,L1097,30/04/2023,"$2,62,712.30"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2015 Separate Account-Z,Multiple Sub-Advisors,74257X409,L1597,30/04/2023,"$9,229.82"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2020 Separate Account-Z,Multiple Sub-Advisors,74257X417,L2097,30/04/2023,"$3,23,700.38"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2025 Separate Account-Z,Multiple Sub-Advisors,74257X425,L2597,30/04/2023,"$1,51,698.02"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2030 Separate Account-Z,Multiple Sub-Advisors,74257X433,L3097,30/04/2023,"$5,89,394.05"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2035 Separate Account-Z,Multiple Sub-Advisors,74257X441,L3597,30/04/2023,"$66,231.00"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2040 Separate Account-Z,Multiple Sub-Advisors,74257X458,L4097,30/04/2023,"$32,70,114.21"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2045 Separate Account-Z,Multiple Sub-Advisors,74257X466,L4597,30/04/2023,"$1,66,155.95"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2050 Separate Account-Z,Multiple Sub-Advisors,74257X474,L5097,30/04/2023,"$8,73,338.98"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2055 Separate Account-Z,Multiple Sub-Advisors,74257X482,L5597,30/04/2023,"$12,57,108.22"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2060 Separate Account-Z,Multiple Sub-Advisors,74257X490,L6097,30/04/2023,"$16,08,057.59"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime 2065 Separate Account-Z,Multiple Sub-Advisors,74257X508,L6597,30/04/2023,"$49,710.76"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Principal LifeTime Strategic Income Separate Account-Z,Multiple Sub-Advisors,74257X383,LS097,30/04/2023,"$1,12,606.09"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",SmallCap Growth I Separate Account-Z,AB/Brown/Emerald,74257X235,SG197,30/04/2023,"$2,29,078.74"
812977,"KC ENGINEERING AND LAND SURVEYING, P.C.",PROFIT SHARING 401(K) PLAN,"KC Engineering and Land Surveying, P.C.",Thornburg International Growth R5 Fund,Thornburg Mutual Funds,885215152,TINFX,30/04/2023,"$45,514.42"
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",American Beacon International Equity R6 Fund,American Beacon,24526766,AAERX,30/04/2023,"$52,436.86"
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",American Funds American Balanced R6 Fund,Capital Research and Mgmt Co,24071813,RLBGX,30/04/2023,"$45,739.54"
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",American Funds Target Date Retirement 2020 R6 Fund,Capital Research and Mgmt Co,02630T316,RRCTX,30/04/2023,"$4,35,271.14"
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",American Funds Target Date Retirement 2025 R6 Fund,Capital Research and Mgmt Co,02630T324,RFDTX,30/04/2023,"$3,83,046.27"
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",American Funds Target Date Retirement 2030 R6 Fund,Capital Research and Mgmt Co,02630T332,RFETX,30/04/2023,"$4,39,913.10"
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",American Funds Target Date Retirement 2040 R6 Fund,Capital Research and Mgmt Co,02630T357,RFGTX,30/04/2023,"$47,111.72"
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",American Funds Target Date Retirement 2045 R6 Fund,Capital Research and Mgmt Co,02630T365,RFHTX,30/04/2023,"$1,12,057.55"
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",American Funds Target Date Retirement 2050 R6 Fund,Capital Research and Mgmt Co,02630T373,RFITX,30/04/2023,"$31,795.87"
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",American Funds Target Date Retirement 2060 R6 Fund,Capital Research and Mgmt Co,02631C320,RFUTX,30/04/2023,"$5,036.94"
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",American Funds Target Date Retirement 2065 R6 Fund,Capital Research and Mgmt Co,02631V591,RFVTX,30/04/2023,$725.31
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",BlackRock Health Sciences Opportunities K Fund,"BlackRock Advisors, LLC",09258N752,SHSKX,30/04/2023,"$53,688.49"
813044,"LONG ISLAND NATURAL IMAGE, INC.",401(K) PLAN,"Long Island Natural Image, Inc.",Cohen & Steers Real Estate Securities Z Fund,Cohen & Steers Mutual Funds,191912609,CSZIX,30/04/2023,"$15,541.97"
